operator_id,operator_family,operator,operand_declared_types,operand_value_states,compare_mode,result_declared_type,result_value_state,runtime_error,helper_id,spec_anchor,oracle_anchor,current_vm_status,evidence_anchor,gap_classification,descriptor_family
OP-ADD-I32-COMPAT,Arithmetic,+,Variant|Integer|Long|Byte|Boolean|Empty|numeric-String,integer-compatible|Boolean|Empty|numeric-text,not-applicable,Variant,Long-i32-compatible,numeric-text-error|CVErr-type-mismatch,oxvba_vm::variant_add_values,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results|crates/oxvba-vm/src/semantics.rs::coercion_error_stress_rows_cover_empty_null_cverr_and_assignment_timing,metadata-missing,OperatorSemanticsDescriptor
OP-ADD-F64-COMPAT,Arithmetic,+,Variant|Long|Double|Single|Date|Currency|Decimal,numeric-compatible,not-applicable,Variant,Double,numeric-error|CVErr-type-mismatch,oxvba_vm::variant_add_values,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results,metadata-missing,OperatorSemanticsDescriptor
OP-ADD-STRING-STRING,Arithmetic,+,String|String,text,text-compare-mode-not-used,Variant,String-BStr,None,oxvba_vm::variant_add_values|oxvba_vm::variant_concat_values,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::variant_add_values,metadata-missing,OperatorSemanticsDescriptor
OP-SUB-MUL-I32-F64,Arithmetic,-|*,Variant|Long|Double|Boolean|Empty|numeric-String,numeric-compatible,not-applicable,Variant,Long-or-Double,numeric-error|CVErr-type-mismatch,oxvba_vm::variant_sub_values|oxvba_vm::variant_mul_values,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results|crates/oxvba-vm/src/semantics.rs::numeric_stress_rounding_overflow_truncation_edges,metadata-missing,OperatorSemanticsDescriptor
OP-DIVISION,Arithmetic,/|\\|Mod,Variant|Long|Double|Boolean|Empty|numeric-String,numeric-compatible,not-applicable,Variant,Double-or-Long-or-Null,runtime-error-11-on-zero|numeric-error,oxvba_vm::variant_div_values|oxvba_vm::variant_intdiv_values|oxvba_vm::variant_mod_values,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results|crates/oxvba-vm/src/semantics.rs::numeric_stress_rounding_overflow_truncation_edges,metadata-missing,OperatorSemanticsDescriptor
OP-POWER-NEG,Arithmetic,^|unary-,Variant|Long|Double|Boolean|Empty|numeric-String,numeric-compatible,not-applicable,Variant,Double-or-Long-or-Null,numeric-error|CVErr-type-mismatch,oxvba_vm::variant_pow_values|oxvba_vm::variant_neg_value,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::numeric_stress_rounding_overflow_truncation_edges,metadata-missing,OperatorSemanticsDescriptor
OP-CONCAT-AMPERSAND,Concatenation,&,Variant|String|Long|Double|Boolean|Null|Empty,text-compatible|Null|Empty,not-applicable,Variant,String-BStr,text-conversion-errors-currently-empty,oxvba_vm::variant_concat_values,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::variant_concat_values,metadata-missing,OperatorSemanticsDescriptor
OP-CMP-STRING,Comparison,=|<>|<|<=|>|>=,String|String,text,Binary|Text,Variant,Boolean,None,oxvba_vm::typed_compare_variants|oxvba_vm::normalize_for_compare,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246|SEG-001565..001571,tables/comparison.csv,vm-helper-backed-ascii-text,crates/oxvba-vm/src/semantics.rs::typed_compare_variants|crates/oxvba-compiler/src/typecheck.rs::comparison_table_rows_align_with_typecheck_rules,metadata-missing,OperatorSemanticsDescriptor
OP-CMP-NUMERIC,Comparison,=|<>|<|<=|>|>=,Variant|Long|Double|Boolean|Empty|numeric-String,numeric-compatible,Binary|Text-ignored-for-numeric,Variant,Boolean,numeric-incompatible-error,oxvba_vm::typed_compare_variants,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,tables/comparison.csv,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::typed_compare_variants|crates/oxvba-compiler/src/typecheck.rs::comparison_table_rows_align_with_typecheck_rules,metadata-missing,OperatorSemanticsDescriptor
OP-CMP-EMPTY-STRING,Comparison,=|<>|<|<=|>|>=,Empty|String,empty-text|text,Binary|Text,Variant,Boolean,None,oxvba_vm::typed_compare_variants,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,vm-helper-backed,crates/oxvba-vm/src/semantics.rs::typed_compare_variants,metadata-missing,OperatorSemanticsDescriptor
OP-CMP-NULL,Comparison,=|<>|<|<=|>|>=,Variant,Null,Binary|Text,Variant,Boolean-false,current-null-comparison-is-falsy-not-Null,oxvba_vm::typed_compare_variants,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::coercion_error_stress_rows_cover_empty_null_cverr_and_assignment_timing,metadata-missing,OperatorSemanticsDescriptor
OP-TRUTHINESS,Truthiness,predicate,Variant|Long|Double|String|Boolean|Null|Empty,numeric-compatible|Null,Binary|Text-not-used,Boolean,bool,Error-Object-Array-numeric-error,oxvba_vm::variant_truthy_value,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::variant_truthy_value|crates/oxvba-vm/src/interpreter.rs::JumpIfZero,metadata-missing,OperatorSemanticsDescriptor
OP-BOOL-NOT-AND-OR,Logical,Not|And|Or,Variant|Long|Double|String|Boolean|Null|Empty,numeric-compatible|Null,Binary|Text-not-used,Variant,Boolean,truthiness-error,oxvba_vm::variant_truthy_value|Instruction::BoolNot|Instruction::BoolAnd|Instruction::BoolOr,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,implemented-runtime-only,crates/oxvba-vm/src/interpreter.rs::BoolNot|crates/oxvba-vm/src/interpreter.rs::BoolAnd|crates/oxvba-vm/src/interpreter.rs::BoolOr,metadata-missing,OperatorSemanticsDescriptor
OP-BRANCH-JUMPIFZERO,BranchPredicate,JumpIfZero,Variant|Long|Double|String|Boolean|Null|Empty,numeric-compatible|Null,Binary|Text-not-used,control-flow,jump-when-false-or-zero,truthiness-error,oxvba_vm::variant_truthy_value|Vm::next_pc_for_jump_if_zero_variant,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,implemented-runtime-only,crates/oxvba-vm/src/interpreter.rs::next_pc_for_jump_if_zero_variant|crates/oxvba-compiler/src/emit.rs::JumpIfZero,metadata-missing,OperatorSemanticsDescriptor
OP-TYPED-FASTPATH-I32,ImplementationFastPath,+|-|comparison,Long-fast-slot,i32-fast-slot,Binary|Text-ignored-for-fast-i32,Variant,in-place-i32-or-Boolean,falls-back-to-Variant-helper,Vm::fast_add_const|Vm::fast_sub_const|Vm::fast_cmp_slots,SPEC-discovered-ms-vbal-250520-f945507e-00219..00246,none,implemented-runtime-only-not-semantic-proof,crates/oxvba-vm/src/interpreter.rs::fast_add_const|crates/oxvba-vm/src/interpreter.rs::fast_cmp_slots,metadata-missing,OperatorSemanticsDescriptor
