matrix_id,row_id,claim_key,canonical_truth_state,current_code_state,current_test_state,historical_evidence_state,gap_kind,current_code_anchors,current_test_anchors,historical_evidence_refs,canonical_owner_epic,live_residual_owner_bead,legacy_route_ids,assessment_notes
"WIN-COM-CLIENT","WCC-PLAN-LATE","win.com.client.late.scalar","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_client.rs|crates/oxvba-com/src/windows_invoke.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs|crates/oxvba-jit/src/helpers.rs","crates/oxvba-host/tests/com_matrix_vm3.rs|crates/oxvba-host/tests/com_matrix_methods.rs|crates/oxvba-differential/tests/jit_windows_vm3_parity.rs","docs/evidence/conformance/com/COM_LANE_L2E_RUN_Scripting.Dictionary_20260308T190000Z.md","bd-59co.3.4","bd-59co.3.4.3","none","VM3 and JIT share a first-slice late IDispatch plan adapter for foreign receivers; named/ByRef/GetObject/out-of-proc/Excel rows remain under WIN-3 residual."
"WIN-COM-CLIENT","WCC-LATE-ARGS","win.com.client.late.arguments","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_invoke.rs|crates/oxvba-com/src/windows_variant.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/com_matrix_methods.rs|crates/oxvba-host/tests/com_matrix_types.rs|crates/oxvba-host/tests/com_matrix_properties.rs","docs/evidence/conformance/com/COM_LANE_L2E_RUN_Scripting.Dictionary_20260308T190000Z.md","bd-59co.3.4","bd-59co.3.4","none","Named and optional arguments plus bounded carrier conversion exist on the VM3 path; JIT parity is absent."
"WIN-COM-CLIENT","WCC-LATE-STRUCTURAL","win.com.client.late.structural","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_invoke.rs|crates/oxvba-com/src/windows_variant.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/com_matrix_objects.rs|crates/oxvba-host/tests/com_matrix_types.rs","docs/evidence/conformance/com/COM_LANE_L2E_RUN_Scripting.Dictionary_20260308T190000Z.md","bd-59co.3.4","bd-59co.3.4","none","The current VM3 substrate covers part of the structural carrier surface; JIT parity and full x64 fixtures remain open."
"WIN-COM-CLIENT","WCC-LATE-OUTPROC-ERROR","win.com.client.late.outproc-error","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_client.rs|crates/oxvba-com/src/windows_invoke.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/com_matrix_getobject.rs|crates/oxvba-host/tests/com_matrix_errors.rs|crates/oxvba-host/tests/com_matrix_adversary.rs","docs/evidence/conformance/com/COM_LANE_L2E_RUN_Scripting.Dictionary_20260308T190000Z.md","bd-59co.3.4","bd-59co.3.4","none","VM3 has bounded out-of-proc and HRESULT mapping coverage; JIT parity is absent."
"WIN-COM-CLIENT","WCC-PLAN-EARLY","win.com.client.early.scalar","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_vtable.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-com/tests/com_vtable_fixture.rs|crates/oxvba-host/tests/com_matrix_vm3.rs","docs/evidence/conformance/com_early/COM_EARLY_CONFORMANCE_LATEST.md","bd-59co.3.5","bd-59co.3.5","none","A bounded VM3 vtable route exists and is separately probed; JIT explicitly leaves ComCallEarly unsupported."
"WIN-COM-CLIENT","WCC-EARLY-COMPLEX","win.com.client.early.complex","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_vtable.rs|crates/oxvba-com/src/windows_variant.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-com/tests/com_vtable_fixture.rs|crates/oxvba-host/tests/com_matrix_types.rs","docs/evidence/conformance/com_early/COM_EARLY_CONFORMANCE_LATEST.md","bd-59co.3.5","bd-59co.3.5","none","The VM3/COM substrate has partial complex-carrier mechanics; the JIT and complete fixture breadth remain open."
"WIN-COM-CLIENT","WCC-EARLY-CUSTOM","win.com.client.early.custom","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_vtable.rs|crates/oxvba-com/src/windows_typelib_loader.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-com/tests/com_vtable_fixture.rs|crates/oxvba-com/tests/com_vtable_probe.rs","docs/evidence/conformance/com_early/COM_EARLY_CONFORMANCE_LATEST.md","bd-59co.3.5","bd-59co.3.5","none","Current custom-interface probing is VM3/COM-only and does not establish the verified shared-plan or JIT route."
"WIN-COM-CLIENT","WCC-EARLY-OUTPROC","win.com.client.early.outproc","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-com/src/windows_vtable.rs|crates/oxvba-com/src/windows_client.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-com/tests/com_vtable_probe.rs|crates/oxvba-host/tests/com_matrix_getobject.rs","docs/evidence/conformance/com_early/COM_EARLY_CONFORMANCE_LATEST.md","bd-59co.3.5","bd-59co.3.5","none","Existing probes characterize a bounded VM3/COM path; JIT and current controlled out-of-proc certification remain open."
"WIN-COM-CLIENT","WCC-EXCEL-AUTHORITY","win.com.client.excel-authority","planned","n/a","historical-only","provenance-only","missing-current-evidence","none","none","docs/evidence/conformance/com/COM_LANE_L2E_RUN_Scripting.Dictionary_20260308T190000Z.md|docs/evidence/conformance/com_early/COM_EARLY_CONFORMANCE_LATEST.md","bd-59co.3.15","bd-59co.3.15.32","none","Historical oracle packs are useful provenance but do not certify the current clean pinned stack."
"WIN-COM-EVENTS","WCE-PLAN-INCOMING","win.com.event.incoming.byref","planned","current-divergence","current-subset","provenance-only","known-blocker","crates/oxvba-com/src/windows_connection_point.rs|crates/oxvba-com/src/runtime_state.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/frontend_rework/COM_BYREF_EVENT_WRITEBACK_BLOCKER_2026-07-02.md","bd-59co.3.6","bd-59co.3.6","bd-aprs.8.8.9","Incoming arguments are copied into queued callback state; synchronous cancellable ByRef writeback before native return is not implemented."
"WIN-COM-EVENTS","WCE-INCOMING-COMPLEX","win.com.event.incoming.complex","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-com/src/windows_connection_point.rs|crates/oxvba-com/src/windows_variant.rs|crates/oxvba-vm3/src/lib.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.6","bd-59co.3.6","none","Connection-point reception exists for bounded copied values; complete mutable complex-carrier semantics and proof are missing."
"WIN-COM-EVENTS","WCE-INCOMING-CUSTOM","win.com.event.incoming.custom-vtable","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-com/src/windows_connection_point.rs|crates/oxvba-com/src/windows_typelib_loader.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.6","bd-59co.3.6","none","A generic connection-point sink exists; verified custom dispinterface/vtable breadth and JIT callback entry are missing."
